,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
914,172.16.0.5-192.168.50.4-48264-22-6,192.168.50.4,22,172.16.0.5,48264,6,2018-03-11 10:13:27,963,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3115.264797507788,481.5,676.701189595526,960.0,3.0,960.0,960.0,0.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,2076.8431983385253,1038.4215991692627,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
916,172.16.0.5-192.168.50.4-35921-22-6,172.16.0.5,35921,192.168.50.4,22,6,2018-03-11 10:13:19,14150644,32,45,2886.0,6482.0,648.0,0.0,90.18749999999996,160.65439513881762,976.0,0.0,144.0444444444444,298.53345750941423,662.0193398971807,5.441448459872215,186192.68421052632,410826.53839485464,2171012.0,1.0,14150642.0,456472.3225806452,912882.6189925841,4275610.0,1.0,13706916.0,311520.81818181806,519200.99468211393,2171012.0,2.0,0,0,0,0,1032,1488,2.2613811781287128,3.1800672817435025,0.0,976.0,120.10256410256409,249.4237300983953,62212.19713619715,0,1,0,0,0,0,0,0,1.0,121.66233766233766,90.1875,144.04444444444445,0,0,0,0,0,0,32,2886,45,6482,-1,247,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
918,172.16.0.5-192.168.50.4-35921-22-6,172.16.0.5,35921,192.168.50.4,22,6,2018-03-11 10:13:33,1221,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3276.003276003276,407.0,646.0069659067152,1152.0,2.0,0.0,0.0,0.0,0.0,0.0,1221.0,407.0,646.0069659067152,1152.0,2.0,0,0,0,0,0,128,0.0,3276.003276003276,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
922,172.16.0.5-192.168.50.4-57917-22-6,172.16.0.5,57917,192.168.50.4,22,6,2018-03-11 10:13:33,10735518,32,35,2750.0,4378.0,648.0,0.0,85.93750000000004,162.12399426404792,976.0,0.0,125.08571428571423,289.09070136108727,663.9642353540835,6.240965736352917,162659.36363636365,429201.7025245693,2225472.0,0.0,10735516.0,346306.96774193546,723118.0026962628,2729782.0,0.0,10277255.0,302272.2058823529,567733.7193351368,2225472.0,2.0,0,0,0,0,1032,1144,2.9807597546760203,3.2602059816768967,0.0,976.0,104.82352941176464,234.77769359173126,55120.56540825285,0,1,0,0,0,0,0,0,1.0,106.38805970149254,85.9375,125.08571428571429,0,0,0,0,0,0,32,2750,35,4378,-1,247,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
924,172.16.0.5-192.168.50.4-57917-22-6,172.16.0.5,57917,192.168.50.4,22,6,2018-03-11 10:13:44,1494,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.376171352075,498.0,719.3337194932544,1323.0,2.0,0.0,0.0,0.0,0.0,0.0,1494.0,498.0,719.3337194932544,1323.0,2.0,0,0,0,0,0,128,0.0,2677.376171352075,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
926,172.16.0.5-192.168.50.4-47237-22-6,172.16.0.5,47237,192.168.50.4,22,6,2018-03-11 10:13:32,13821557,32,41,2750.0,6210.0,648.0,0.0,85.93750000000004,162.12399426404792,976.0,0.0,151.46341463414637,312.0893379756008,648.2627101997264,5.281604670154021,191966.0694444445,490170.7148419386,2426857.0,0.0,13821555.0,445856.61290322576,847088.4514274242,2780138.0,1.0,13468430.0,336710.75,622586.4555006471,2426857.0,1.0,0,0,0,0,1048,1352,2.315223964999023,2.9663807051549984,0.0,976.0,121.08108108108108,256.4998735216519,65792.18511662344,0,1,0,0,0,0,0,0,1.0,122.73972602739723,85.9375,151.46341463414637,0,0,0,0,0,0,32,2750,41,6210,-1,247,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
929,172.16.0.5-192.168.50.4-47237-22-6,172.16.0.5,47237,192.168.50.4,22,6,2018-03-11 10:13:46,1541,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2595.7170668397143,513.6666666666667,760.851058574103,1388.0,2.0,0.0,0.0,0.0,0.0,0.0,1541.0,513.6666666666667,760.851058574103,1388.0,2.0,0,0,0,0,0,128,0.0,2595.7170668397143,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
933,192.168.50.8-23.194.140.15-60603-443-6,192.168.50.8,60603,23.194.140.15,443,6,2018-03-11 10:13:47,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16425,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
939,172.217.2.174-192.168.50.8-80-60608-6,192.168.50.8,60608,172.217.2.174,80,6,2018-03-11 10:13:47,26735,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80830372171312,26735.0,0.0,26735.0,26735.0,0.0,0.0,0.0,0.0,0.0,26735.0,26735.0,0.0,26735.0,26735.0,0,0,0,0,0,40,0.0,74.80830372171312,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,242,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
941,172.217.2.174-192.168.50.8-80-60607-6,192.168.50.8,60607,172.217.2.174,80,6,2018-03-11 10:13:47,26740,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79431563201197,26740.0,0.0,26740.0,26740.0,0.0,0.0,0.0,0.0,0.0,26740.0,26740.0,0.0,26740.0,26740.0,0,0,0,0,0,40,0.0,74.79431563201197,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,242,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
946,192.168.50.8-23.15.4.11-60612-80-6,192.168.50.8,60612,23.15.4.11,80,6,2018-03-11 10:13:48,15075,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.66998341625208,15075.0,0.0,15075.0,15075.0,0.0,0.0,0.0,0.0,0.0,15075.0,15075.0,0.0,15075.0,15075.0,0,0,0,0,0,40,0.0,132.66998341625208,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
954,192.168.50.9-34.215.13.51-34762-443-6,192.168.50.9,34762,34.215.13.51,443,6,2018-03-11 10:13:54,91497,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.858640173994775,91497.0,0.0,91497.0,91497.0,0.0,0.0,0.0,0.0,0.0,91497.0,91497.0,0.0,91497.0,91497.0,0,0,0,0,0,64,0.0,21.858640173994775,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,114,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
957,172.16.0.5-192.168.50.4-40316-22-6,172.16.0.5,40316,192.168.50.4,22,6,2018-03-11 10:13:44,10495441,30,35,2750.0,4378.0,648.0,0.0,91.66666666666669,165.992798625128,976.0,0.0,125.08571428571423,289.09070136108727,679.1520241979351,6.193165203825166,163991.26562500006,441124.72032943467,2267028.0,1.0,10495437.0,361911.62068965525,748304.8537691906,2738840.0,1.0,10061069.0,295913.7941176471,574760.7000067324,2267028.0,2.0,0,0,0,0,968,1144,2.858383940227,3.3347812635981664,0.0,976.0,107.99999999999996,237.63048237514937,56468.24615384617,0,1,0,0,0,0,0,0,1.0,109.66153846153844,91.66666666666669,125.08571428571429,0,0,0,0,0,0,30,2750,35,4378,-1,247,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
959,172.16.0.5-192.168.50.4-40316-22-6,172.16.0.5,40316,192.168.50.4,22,6,2018-03-11 10:13:55,1517,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636.783124588003,505.66666666666674,791.530374232937,1418.0,2.0,0.0,0.0,0.0,0.0,0.0,1517.0,505.66666666666674,791.530374232937,1418.0,2.0,0,0,0,0,0,128,0.0,2636.783124588003,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
961,172.16.0.5-192.168.50.4-47635-22-6,172.16.0.5,47635,192.168.50.4,22,6,2018-03-11 10:13:55,10218986,30,37,2750.0,6074.0,648.0,0.0,91.66666666666669,165.992798625128,976.0,0.0,164.16216216216213,326.18199704336104,863.490761216426,6.556423504249835,154833.1212121212,393261.41104150354,2108330.0,0.0,10218984.0,352378.7586206897,685710.11458048,2495314.0,0.0,9778750.0,271631.94444444444,502853.4923369654,2108330.0,2.0,0,0,0,0,968,1208,2.9357120168282838,3.620711487421551,0.0,976.0,129.76470588235293,265.797146175119,70648.12291483757,0,1,0,0,0,0,0,0,1.0,131.70149253731344,91.66666666666669,164.16216216216216,0,0,0,0,0,0,30,2750,37,6074,-1,247,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
963,172.16.0.5-192.168.50.4-47635-22-6,172.16.0.5,47635,192.168.50.4,22,6,2018-03-11 10:14:05,1325,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3018.867924528302,441.66666666666674,672.5669731211408,1216.0,3.0,0.0,0.0,0.0,0.0,0.0,1325.0,441.66666666666674,672.5669731211408,1216.0,3.0,0,0,0,0,0,128,0.0,3018.867924528302,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
966,172.16.0.5-192.168.50.4-47635-22-6,192.168.50.4,22,172.16.0.5,47635,6,2018-03-11 10:14:05,866673,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3076754439102176,866673.0,0.0,866673.0,866673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.1538377219551088,1.1538377219551088,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
974,172.16.0.5-192.168.50.4-53585-22-6,172.16.0.5,53585,192.168.50.4,22,6,2018-03-11 10:14:05,13861134,28,47,2854.0,6706.0,648.0,0.0,101.92857142857143,168.3956823083829,976.0,0.0,142.68085106382978,307.9158627586282,689.6982598970618,5.410812708397452,187312.62162162169,422396.7941378221,2090349.0,1.0,13861132.0,513375.25925925927,945956.6930790059,3738843.0,1.0,13420526.0,291750.56521739124,507428.9700799797,2090349.0,1.0,0,0,0,0,904,1552,2.0200367444683818,3.390775963929069,0.0,976.0,125.7894736842105,262.60684508923083,68962.35508771929,0,1,0,0,0,0,0,0,1.0,127.46666666666668,101.92857142857143,142.68085106382978,0,0,0,0,0,0,28,2854,47,6706,-1,247,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
976,172.16.0.5-192.168.50.4-53585-22-6,172.16.0.5,53585,192.168.50.4,22,6,2018-03-11 10:14:19,1273,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3142.1838177533386,424.33333333333326,602.1480991694098,1114.0,3.0,0.0,0.0,0.0,0.0,0.0,1273.0,424.33333333333326,602.1480991694098,1114.0,3.0,0,0,0,0,0,128,0.0,3142.1838177533386,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
978,172.16.0.5-192.168.50.4-40883-22-6,172.16.0.5,40883,192.168.50.4,22,6,2018-03-11 10:14:19,14122904,34,45,4694.0,6178.0,920.0,0.0,138.0588235294118,252.34043156940703,976.0,0.0,137.28888888888883,300.9291386101492,769.8133471699588,5.593750407140061,181062.87179487172,427099.06949067634,2211252.0,1.0,14122901.0,427966.69696969696,740415.2259265357,2662632.0,1.0,13671768.0,310722.0,548719.9622601168,2211252.0,2.0,0,0,0,0,1096,1512,2.4074368840855955,3.186313523054465,0.0,976.0,135.89999999999995,277.9804928954184,77273.15443037979,0,1,0,0,0,0,0,0,1.0,137.62025316455697,138.05882352941177,137.28888888888892,0,0,0,0,0,0,34,4694,45,6178,-1,247,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
980,172.16.0.5-192.168.50.4-40883-22-6,172.16.0.5,40883,192.168.50.4,22,6,2018-03-11 10:14:33,1243,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.0209171359616,414.33333333333326,633.6926173890092,1144.0,2.0,0.0,0.0,0.0,0.0,0.0,1243.0,414.33333333333326,633.6926173890092,1144.0,2.0,0,0,0,0,0,128,0.0,3218.020917135961,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
990,172.217.2.161-192.168.50.8-443-60598-6,192.168.50.8,60598,172.217.2.161,443,6,2018-03-11 10:14:41,466,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,263948.49785407726,8583.690987124464,155.33333333333331,265.58300648447624,462.0,1.0,465.0,232.5,324.5620125646253,462.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,6437.768240343347,2145.922746781116,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16471,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
992,172.217.2.161-192.168.50.8-443-60598-6,192.168.50.8,60598,172.217.2.161,443,6,2018-03-11 10:14:41,0,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16471,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
994,172.217.0.226-192.168.50.8-443-60596-6,192.168.50.8,60596,172.217.0.226,443,6,2018-03-11 10:14:41,1184,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,103885.13513513513,3378.3783783783783,394.6666666666666,680.1193522708594,1180.0,1.0,1183.0,591.5,832.2646814565663,1180.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,2533.7837837837837,844.5945945945946,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16525,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
